split,sentence1,sentence2,gpt_score,score
dev,Merck undertakes no obligation to publicly update any forward looking statements.,Carlyle assumes no obligation to update any forward-looking statements at this time.,4,4
dev,"Outstanding borrowings under the Revolving Loan Amount bear interest at a rate of: (a) LIBOR plus an applicable margin based on various factors; or (b) the higher of: (i) the prime rate, (ii) the federal funds rate plus 0.50% or (iii) LIBOR plus 1.00%.","The base rate is a fluctuating interest rate equal to the highest of: (i) Wells Fargo's publicly announced prime lending rate; (ii) the federal funds rate plus   0.50%; and (iii) the adjusted LIBO rate, determined on a daily basis for an interest period of one month, plus   1.0%.",4,3
dev,"Some of our hotel rooms are booked through Internet travel intermediaries, including, but not limited to, Travelocity.com, Hotels.com, Expedia.com, Priceline.com, Orbitz.com, and Booking.com.",And this is a technology ?€? a platform that has the ability to continue to innovate off the platform over time.,0,0
dev,"The Franchised Dealerships Segment is comprised of retail automotive franchises that sell new vehicles and buy and sell used vehicles, sell replacement parts, perform vehicle maintenance, warranty and repair services, and arrange finance and insurance products.","These sanctions could include, among other actions, the FDA?€?s refusal to approve pending applications, withdrawal of an approval, a clinical hold, untitled or warning letters, product seizures, total or partial suspension of production or distribution, injunctions, fines, refusals of government contracts, restitution, disgorgement, or civil or criminal penalties.",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Such statements can generally be identified by words such as ?€?anticipates,?€? ?€?expects,?€? ?€?remains,?€? ?€?thinks,?€? ?€?intends,?€? ?€?may,?€? ?€?will,?€? ?€?could,?€? ?€?believes,?€? ?€?poised,?€? ?€?estimates,?€? ?€?continue,?€? and similar expressions.",4,4
dev,COMPETITION   A primary area of competition is in the identification and acquisition of properties with high prospects of potential reserves.,We completed this process in April 2009.,0,0
dev,"Thanks very much, Thomas, for the questions.","Thank you, Scott, for the questions.",5,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","NTIC has identified some of these forward-looking statements with words like ?€?believe,?€? ?€?may,?€? ?€?could,?€? ?€?would,?€? ?€?might,?€? ?€?forecast,?€? ?€?possible,?€? ?€?potential,?€? ?€?project,?€? ?€?will,?€? ?€?should,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?predict,?€? ?€?anticipate,?€? ?€?estimate,?€? ?€?approximate?€? or ?€?continue,?€? and other words and terms of similar meaning.",5,4
dev,"For any industry/business not covered by any of these three categories, they will be deemed to be industries/business permitted to have foreign investment.","For any industry/business not covered by any of these three categories, they will be deemed industries/businesses permitted for foreign investment.",5,5
dev,"Yesterday after the market closed, FARO released its first quarter results.","Yesterday, after the market closed, FARO released its second-quarter results.",1,3
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements, which are based on certain assumptions and describe future plans, strategies and expectations of the Company, are generally identified by the use of the words ?€?plan,?€? ?€?believe,?€? ?€?expect,?€? ?€?intend,?€? ?€?anticipate,?€? ?€?estimate,?€? ?€?project,?€? ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?could,?€? ?€?predicts,?€? ?€?forecasts,?€? ?€?potential,?€? or ?€?continue?€? or similar terms or the negative of these terms.",4,4
dev,ICE BENCHMARK ADMINISTRATION LIMITED ACCEPTS NO LIABILITY OR RESPONSIBILITY FOR THE ACCURACY OF THE PRICES OR THE UNDERLYING PRODUCT TO WHICH THE PRICES MAY BE.,"Before we turn to a discussion of our first quarter financial results, please note that we included detailed reconciliations from GAAP consolidated net income to adjusted EBITDA for Q1, 2013, Q1, 2012 and the last 12 months period ending Q1, 2013.",1,1
dev,See Our Relationship with Anadarko Petroleum Corporation  below.,"In these cases, the valuation of a greater number of securities in our investment portfolio may require more subjectivity and management judgment.",0,0
dev,Persons investing the assets of employee benefit plans should consider ERISA risks of investing in the shares.,Persons investing the assets of employee benefit plans should consider ERISA risks of investing in our shares.,4,4
dev,"Additional risks and uncertainties not currently known to us or that we currently deem to be immaterial also may materially adversely affect our business, financial condition or future results.","Additional risks and uncertainties not currently known to us or that we currently deem to be immaterial may occur or become material and also may adversely affect our business, financial condition or results of operations.",5,4
dev,We expect non-GAAP operating expenses to be within the range of $28 million to $30 million.,"We anticipate non-GAAP operating expenses to be in the range of $27 million to $28 million, excluding our estimated stock compensation charge for the June of approximately $1.3 million.",3,3
